Text,Category
"I deposited some cash but it hasn't shown up in my account yet, what's going on?",6
It seems I need to get information on limits for top-ups.,60
Can you explain why my payment is still pending?,48
I got some cash in the ATM but its still pending,46
How long will it take to refund me,51
"Apple pay is not accepting my American Express card, can you assist me with this problem?",2
Why hasn't my balance been updated? I've deposited a few cheques some days ago!,6
Will you tell me how to exchange USD for GBP in the app?,33
my payment was rejected,25
Why am I having trouble withdrawing cash?,26
When my card expires what is the cost of a replacement and how fast?,9
Why are my transfers being declined? It normally works but now it's declining my card. I've tried it a few times but it's still not working.,27
How long will it be to get this new card?,11
How much money can I withdraw before fees? I noticed a fee on my card but I didn't think I had hit the limit of how much I could withdraw in a month.,19
"In regards to my card payment, the exchange rate is incorrect.",17
"I travel a lot, can I get a bulk currency exchange discount?",31
Why is top-up verified?,71
I would like to get an account for my child.,1
How will I know when I get my refund?,51
Was I charged more than I should of been for a currency exchange?,17
How come there is a duplicate charge on my card?,63
my top up isnt there yet where do i find it,62
I have been charged a pound for something that appears on my statement,34
What do I do to get ahold of my own card?,43
The exchange rate for case abroad is applied wrong.,76
What if I need my salary in another currency?,50
I payed my rent to my landlord a few days ago and he is saying the it never went though. Everything looks good to me and I even double checked the account number. I don't know what could be causing the confusion. Can you help me please?,66
I see a direct debit that isn't mine? How can I get my money back?,28
Send me my card now! ASAP,12
There was a transaction this morning that I'd like to reverse.,8
Can you tell me why I was charged extra when I withdrew money?,19
I don't understand why I'm being charged for using my card.,15
"Hello, I have noticed a problem on my recent withdrawal at the banks atm machine.  I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal.  Are these types of transactions free of charge?",19
I found my lost card in my jacket pocket this morning so I'd like to reactivate it please.,13
"I was blocked by using the wrong pin too many times, can you help me?",49
I can't find out how to top-up my account using cash.,58
Why won't you accept my payment? I keep trying with this card and it's not working.,25
I noticed that there is a withdrawal in the app that is not mine.,20
Is there a reason I was charged an extra fee for using the ATM?,19
What is the highest amount of top ups I'm allowed?,60
What is the process for activating my card and using it?,0
I transferred money but the balance did not update.,5
I goofed up and used the wrong account.  Please help.,8
If I want to select a new PIN what do I do?,21
Please help me cancel a transaction.,8
why was i charged a small amount,34
How long until the transfer is reflected on my account balance?,67
My top-up didn't work.,59
Is it possible to get another card?,39
I believe that a card payment I made was cancelled.,53
How do I get a PIN?,38
Explain to me how to verify the top-up card.,71
Why is it necessary to verify the top up?,71
What about a auto top-up?,4
Can I get money in my home currency at an ATM? I'm on vacation and don't have cash with me. This is cause for a bit of concern. Is it possible to withdraw here without additional cost?,76
Why did they take more money out then I withdrawed?,19
Are there charges for using a bank card to top up,57
Can I use my card for online payments?,10
I just found out from the seller that my money didn't go through. I checked my account and it was deducted at first but now it's back in my account. Can you  please fix this for me quickly?,53
Do I have an option between Visa and MasterCard?,73
I want one of the virtual cards!,40
Is there a reason that my top-up is still pending?,47
A transfer to my account shows as still pending and I wanted to know how long it is suppose to take to clear.,48
My phone is at the hotel.  How can I use the app?,42
How can I add money automatically?,4
"I moved, can I edit my personal details?",30
Where do I order a card?,43
Can I exchange USD for GBP in your app?,33
I see I was charged $1 for a transaction.,34
how can i get it to add money automatically while travelling,4
"I am not sure how this will work, but I have not received a product I ordered.  I want a refund, but should I just cancel the payment?",52
Why is this beneficiary being rejected?,7
I think I may have been charged $1 extra on my app.  Could you provide some insight as to why this may have happened?,34
It's been a couple days how much longer do I have to wait for my transfer?,67
How long does it take for a refund to appear?,51
Will there be a fee to receive a physical card?,43
I need to transfer funds from my other bank account into this bank account.,65
I am planning activating my card was it possible?,0
I exchange my currency quite a bit.  Do I get an exchange price break?,31
"After I attempted a transfer, it failed.",35
I have not seen any changes in my account balance(s) after making a transfer.,48
The app is showing that I received alot more money than I actually received from the ATM. This occurred earlier today.,75
"lost card found, want to put it back in app",13
Is my top up not working?,47
Are there any top-up limits involved?,60
Why has my card been declined?,25
how soon will my card arrive?,12
I only have one other credit card from the US. Do you accept that?,54
can my husband open an account and transfer money,50
i can not see my top up,62
Why was I charged an extra fee when doing a transfer?,64
Do I have a Visa card as an option?,73
How do I verify my identity online,69
"I have my residency in the US, but I would love to get a card.",24
My card was declined,25
My credit card got declined for top up! What's going on? Can you check on why it didn't go through?,59
When will my deposit post to my account?,6
"Hey, I have my card, how do I get it to show in the app?",13
I haven't received the money from the check I deposited.,6
"Transfer was declined, could not complete request.",27
What could possibly be the cause of my failed transfer?,35
I would like to cancel my account.,55
I prefer mastercard.,73
Is it possible someone has access to my card? I noticed that there are a couple of payments in the app I'm sure I did not make. Can you find out what's going on here?,16
What do you demand for identity verification?,69
Why is it required to verify my identity?,74
Do you know which businesses will accept my card?,10
Can I get a new card in China?,9
Why is the cash transaction still showing as not completed?,46
which identity details are required,74
Can I get a disposable card?  How many can I have?  How often can I use them?,29
"I got a transfer fail message, but no explanation of why-- what happened?",35
Where are you getting your exchange rates from?,32
When will my new card arrive?,11
"I was transferring some money to a friend, which I thought would be free, but I see there is a charge.  What's up with that?",64
Tell me what ATMs use this card.,3
How do I perform identity checks?,69
"I'm pretty frustrated about a pound charge that keeps  showing up in my account statement. It's listed in the app as ""pending"", it never changes, and now I'm thinking someone's hacked my account!",34
I know I'm getting a new card but would like know when I can expect to receive it.,11
As far as courtries go which ones are supported?,24
Do you know what your exchange rates are?,32
Is there a way to see my money's source?,70
When can I expect delivery?,12
Can you refund my purchase?,52
"Hi, I used an ATM today to take money out of my account, but the amount it gave me is not the amount I requested. What should I do?",75
I'm not sure how disposable virtual cards work. Please help.,37
Why is the payment I made still pending?,45
Will the transfer show up in my account soon?,67
I would like to order a virtual card.,40
Will there be a charge for topping up by account with a SEPA transfer?,56
Delete my account please. Now!,55
"I need to transfer some money, can I use my credit card?",62
What is the limit on Auto top?,4
Why am I not allowed to verify my id?,68
Can I have a new card shipped to China?,9
There is a single payment on my card which shows as pending.,45
There is a payment I don't recognise!,28
How many different cards can I have for my account?,39
How long should a cheque deposit take to show? My account hasn't updated and I want to make sure everything is okay.,6
"I am adding money, what currencies do you accept to do this?",54
I updated by balance with a cheque yesterday but it isn't showing on my account. Did something go wrong?,6
You shorted me money when I tried to make a withdrawal.,75
How long does it take for the transfer to go through?,66
Top up keeps failing,59
A mortgage payment I'm making is giving me an error message.  This is the first time I'm making this payment and want to know what's wrong.,35
what is the matter?,28
Is there a way to see where my money originally came from?,70
Why isn't my money from a check deposit showing?,6
"I'm stuck here at your broken ATM and I don't know what to do next. Asked for 30 pounds, got 10. ATM said I got 30. Something very wrong here and I want my money now!",75
Why wasn't my contactless accepted at the metro?,23
Can I get a full list of instructions for identity checks?,69
My card is needed soon,12
Why is my deposit still pending?,6
"I can't be sure, but I think that someone may be using my card.",22
can I link a card of yours I already have?,13
"I must quickly transfer something from China, and I need to know how long it will take.",67
The app does not recognize who I am.,68
"Hi, I draw out some money from the ATM today. The ATM has given me wrong amount and the application is displaying more amount than i withdraw.",75
My card payment is showing pending however this transaction was a couple of days ago. Is there a reason why it it still pending?,45
What are the sources for the funds in my account?,70
How long do transfers from Europe take?,67
What do I need to do to get a card?,43
Why has transferring money resulted in a charge?,64
What is your maximum top up limit per day?,60
I would like to receive a refund for something I bought.,52
What is not accepted in order for me to top up my account?,58
"My PIN got blocked, help.",49
I think the exchange rate is wrong for my ATM withdrawal,76
Can you please tell me why I cant get money from the ATM?,26
How do I change my passcode?,44
I need to change my personal details in my account.,30
"Hello.  I ran into a problem with a transfer this morning.  I was trying to send money to some friends but when I tried to send it, the transfer failed.  I don't know what is causing the transfer to be rejected.  Please let me know what is causing the problem.  Thanks.",35
"If my top-up didn't transfer, what went wrong?",61
I have a transfer that was declined.,27
How can I tell if someone else is using my card?,22
My statement is showing an extra Â£1 charge and I am unsure why. Is there an explanation for this?,34
"My bank app said that I got cash from an ATM, but that's a mistake.",20
Can I put my old card back in the app?,13
"the balance has not changed, but I have deposited some money",6
I think somebody made an unauthorized copy of my card.  My account has a cash withdrawal for 500Â£ that I did not make.  Please help.,20
I an not sure but it looks as if a card payment I made was cancelled.,53
"My phone was stolen, what should I do first?",42
My top up is pending still,47
Why did I get charged a fee for my card payment?,15
Why can't I buy cryptocurrency on the app?,7
"I no longer have my phone, what should I do?",42
I couldn't transfer to an account.,7
"Hi. A couple hours ago I make a transfer from my UK bank account, but it hasn't shown up. Please, would you see what the delay is?",5
I made a purchase and would like to get a refund for what I bought can you have the money put back in my account?,52
is it free to add money to my card,57
"I have made a payment by my card, and its still pending since a long time. Could you please tell me when it will process.",45
I transferred money and it didn't get there.,66
"So, I was under the impression that you have an offer for crypto top up. This doesn't seem to be working. Now, the money has just disappeared from my account. What is the deal?",61
What are the steps to verify identity?,69
I was charged the wing amount for an item.,17
My top-up was rejected,59
I've forgotten my app passcode completely.,44
why is a transfer to beneficiary not possible?,7
I have an emergency and lost my phone.  I need help accessing my account.,42
Will you charge for a physical card?,43
What should I do if I lost my phone?,42
the exchange rate for my withdrawal is wrong,76
Where can I find my card PIN?,38
How do I make my PIN work again?,49
what is source of my money,70
Why do I have a charge for an ATM withdrawal? I thought these were free?,19
How can I investigate a missing refund?,51
"Suddenly, my card won't work.",14
My transfer is pending too long.,5
Is it possible to get one the your cards in the EU?,24
There is an odd payment in my statement,16
Can I get a card if I don't reside in the UK?,24
"As I double checked that I have the correct account details that i submitted , they're right for sure. Transfer is still pending so far.",48
I've been checking my statement to see if I've received a refund I requested from a seller a while ago has arrived. But it has not. This should have come back to me already. Can you help me figure out why it's not here and get my money back?,51
Why isn't my google top-up pay working?,2
I want to auto top-up.,4
Is there a  way to  get around fees,15
I haven't gotten my new card.,11
"Hey, I got charged extra for some reason when I purchased an app. Is this a hidden fee or something? I don't think it's very cool.",34
"Why, when paying with the card, was I charged an extra fee?",15
What is the first step I need to make for being able to access my account?,74
Will you charge me more if I top up with an international card?,57
Why does is payment not going through? Did my account get frozen or some other issue I don't know about. What can I do to fix this problem?,25
"After my checque or cash deposit, my balance didn't update.",6
Could you please put a freeze on my card?  There are some payments on it that I don't know where they came from.,16
Can I change my PIN at any ATM?,21
Are cards issued to people living in the US?,24
How do i request more physical cards?,39
"Hello, I have recently made a purchase and have decided to cancel my purchase. Is there any way that you can cancel that transaction for me so I can get the money back? It's very important.",52
Where can I update my pin number?,21
How do i change my identity?,69
My card payment has not been withdrawn from my account,53
I'm worried my card might be lost in the mail? How long does it usually take to arrive?,12
My card payment has been cancelled,53
what is this extra charge with my purchase?,15
"I only received $20, but I requested $100.",75
I noticed my exchange rate was incorrect when I got cash.,76
"My card has been stolen. I reported it with the police, but I need to report it with you as well.",41
I don't understand why there is an extra â‚¬1 fee in my statement.,34
Im not sure if a seller is giving me my money back! I asked them to refund my money for the item but It's been a week now and still nothing has been given back to me. Can you resolve this for me?,51
I used my card top-up but all of the money is missing.,62
Can I edit my details?,30
Please show me how my friend can send me money.,50
"Change of location, need to change details",30
I need to dispute a direct debit.,28
who charged my card,64
Are the delivery days flexible?  My schedule only allows me to be a available on specific dates.,12
can I use it all over the world?,24
What is taking so long with my refund?,51
I saw that my transfer was declined.,27
How do you come up with your exchange rate,32
I lost my phone! Will my card still work?,42
Can I use my card in another institutions ATM?,3
What's the reason my new card hasn't come?,11
Can I have multiple currencies in my account?,36
my cash out is still pending,46
I forgot my pin and am blocked now. Can I reset it somewhere?,49
How do I verify my ID?,69
Why couldn't I make a withdrawal from the ATM?,26
Can I get my card fast tracked?,12
Why do you require identification documents,74
My card is about to expire. What do I need to do to keep using my card?,9
Where is my card?,11
"The activation process did not work, please help?",0
I did not receive the right amount of cash.,75
Are there limitations to what currency I can hold?,36
Purchases I did not make are appearing in my bank statement?,28
"When I received my money, it was not in the correct amount. The exchange rate was not what it should have been.",76
What needs to be provided for identity verification?,69
I don't know what this Direct Debit payment is.,28
I attempted to get money in cash but it was refused!,26
Are currency exchanges free?,31
"I traded some of my money from my native country into an ATM to exchange for foreign currency, and the money I received was a different equating amount!",76
I sent some money and the account hasn't recived the transfer I made.,66
What do you use to figure out the exchange rate for the card?,32
I paid with my card so so why was I charged a transaction fee?,15
need help with google pay top up,2
"My top up keeps showing pending?  How long will things be like this?  Days, weeks, months?  I need the money quite urgently for an important coffee purchase, can you please let me know when top up will work?",47
When will my transfer come through?,5
What currencies and methods can i use to top up my account?,54
"When I withdrew money from my account the other day, I noticed that there was a fee.  I didn't think that there were any fees for withdrawals...?  How much will I be charged?",19
How do a reverse a duplicated charge?,63
I was charged more than once for a card payment I made.,63
Do I have to use a bank approved ATM to withdraw money?,3
Can I top up my card with other cards?,54
What is limit of disposable cards  I can make per day?,29
What happened to my top-up? It was all done and now it's gone! Are you having problems with your system?,61
Why did you guys charge me an extra â‚¬1?,34
What is the process to change my PIN?,21
Please help me figure out the reason for the odd withdrawal amount from my account?,20
Do you accept cash?,58
My transfer says pending. What does that mean?,48
I didnt get the correct exchange rate for getting cash,76
My cash withdrawal was not entirely complete,75
Where is the top-up card verification code?,71
Is it right that I've been charged for transferring money?,64
Why is the exchange rate so high? This should have been a much higher amount of cash for that to apply.,76
"I am blocked now because I entered the wrong pin, need help.",49
Can I change my card PIN?,21
What does pending mean on a cash withdrawal?,46
How do I fix a broken card?,14
What kind of security protects my money?,70
Can someone please help assist me by explaining to me why my pass-code is not working?,44
How do I change my name?,30
Why has my money disappeared? I topped up earlier and seen it was there and had went through. What seems to be the problem?,61
I need to know how much it costs to transfer funds.,64
How do I add a new card?,13
make my account go away,55
Is there a fee to top up a US card using a debit or credit card?,57
What can I expect if I use bank transfer to top up my account?,65
How can I fix this? The ATM gave me more cash than I'd asked for.,75
where can i located the auto top up function?,4
Can I exchange currency for different types?,33
Is there an additional charge to exchange currencies?,31
Can I set up to my account to automatically top up?,4
I haven't received my pin,38
Why was I charged for a cash withdrawal at the ATM?,19
The card payment I attempted to make failed.,25
Can I use your app to exchange USD for GBP?,33
There is a direct debit payment that I did not make.,28
There is a potentially fraudulent direct debit on my account.,28
Does the exchange rate change?,32
"There are transactions that I did not make on my account, I think someone has my information.",22
"I want to top up from my Apple Watch, can I?",2
Why am I being charged to transfer funds?,64
I keep trying to use my card to buy some things and you keep declining it. Why? I've tried multiple times to make it go through but it won't.,25
What is the formula for your exchange rate?,32
My statement shows an extra fee - what is it?,34
Can I exchange an item for a refund?,52
still need to get card pin,38
Can I use my salary for this?,50
To many charges on my card how do I go about fixing that?,63
Why was I charged for payments? You didn't warn me about additional fees.,15
For what reason did my top-up get cancelled?,61
Did  my transfer fail?,35
I'd like to open an account for my children. How can I do that?,1
"There is a pending transaction on my account, what does this mean?",45
"Someone has access to my card info.  I still have the card, but someone just withdrew cash.  How do I get this corrected/stopped?!",20
"Hi , I just came to know I made the wrong transaction  yesterday. Would  you please make it correct?I need it by tomorrow.",8
can i get a virtual card online,37
This fee shouldn't be there after I paid with a card.,15
What form of identification is accepted?,69
What currencies do you accept for adding money?,54
My salary comes in GBP can I change my options somewhere?,50
"I stupidly initiated a rent payment from the wrong account yesterday. It can't be paid from that account, but it really needs to get paid on time. Am I able to move the payment to the right account?",8
Could you explain your rules for ATM fees?,19
I'd like to order an additional card,39
How long will it take for the cash I deposited this morning to show up?,6
People are using my debit card - help!,28
My app says I withdraw money from my account from an ATM.,20
What steps should I take before my card expires?,9
I'm still waiting on a payment,45
"the product is not working, can I get a refund?",52
I have a payment I didnt make on my account,16
What is the longest a US transfer should take to appear in my account?,67
The refund on my account hasn't shown up,51
I need to know what's going on. I was under the impression you offered cryto top up which doesn't seem to be working and money has just vanished from my account.,61
I have a transaction showing up multiple times.,63
Where can I find how to change my name?,30
Why would a merchant revert my payment?,53
What do I do if I forgot my passcode?,44
Help me terminate and close my account.,55
"My son has just turned 13, is he old enough for an account?",1
how do i set up my apple pay watch to connect to my account,2
My throwaway virtual card won't work,72
I think my passcode was changed,44
How do I transfer money between two of my accounts?,65
I tried to make a transfer and it didn't work.,35
Help me use American Express to add money to the account.,54
"Help, I don't know what the PIN is to my card?",38
How do I report possible fraudulent activity on my account?,22
How long does it typically take to make a transfer from a UK bank? I just made one and it hasn't shown up in my account yet.,5
I got some items this morning but the payment says pending,45
Can I possibly change my currency to another?,33
How long is the wait for a money transfer to post?,48
I need mastercard as well as visa,73
My card has not come in the mail yet.,11
Why is my cash request and the amount I received different?,75
"I see an extra $1Â  charge on my statement, why is this?",34
Is there a way to set up an auto top-up?,4
The cash I deposited using the ATM is still pending,46
"I would like to track a card sent to me, how do I do that?",11
how do i get a new card,43
Your ATM pin can be changed at any VISA or MasterCard ATM with PIN services. Certain countries don't support ATM pin changes.,21
I can't access my money. Is it because somethings wrong with the top-up? I set it up correctly.,59
Recipient has not received the money,66
How can I see the progress of delivery of the card that was sent?,11
How long will my transfer be pending for?,48
Hi I'm sending some money over to an investment bank I do business and the transaction is being rejected. I'm not sure why as I think I have the right details.,35
How can I dispute a direct debit charge on my account?,28
Why does my statement show various transaction times?,63
I think I lost my phone.  Is there a way to prevent anyone from getting into my account on it?,42
